time;truePositionX;trueSpeedX;trueAccelerationX;predictedPositionX;predictedSpeedX;predictedAccelerationX;correctedPositionX;correctedSpeedX;correctedAccelerationX;rawPositionX;rawSpeedX;rawAccelerationX;truePositionY;trueSpeedY;trueAccelerationY;predictedPositionY;predictedSpeedY;predictedAccelerationY;correctedPositionY;correctedSpeedY;correctedAccelerationY;rawPositionY;rawSpeedY;rawAccelerationY;truePositionZ;trueSpeedZ;trueAccelerationZ;predictedPositionZ;predictedSpeedZ;predictedAccelerationZ;correctedPositionZ;correctedSpeedZ;correctedAccelerationZ;rawPositionZ;rawSpeedZ;rawAccelerationZ;
5.225982666000002;;;;0.4064493762930804;0.15507365280529967;-0.03803930985340036;0.4067836476009398;0.15569114010780571;-0.03461668395584744;6319.65803527832;35.50408935546875;0.1021881103515625;;;;0.009814791096868234;0.0033964444754461696;-0.06704078423990181;0.0078292935783955;0.003126827948177448;-0.06378777722761629;6848.870101928711;0.76123046875;-0.1288299560546875;;;;-0.6847145684555419;-0.26219883715618547;-0.11782398919357466;-0.6809965446990892;-0.2602873675731679;-0.11415394712599815;-18065.39031982422;-59.22526550292969;0.31707763671875
5.230346680000002;;;;0.4074627562852817;0.15554007241438883;-0.03461668395584744;0.40711257543848345;0.1557687625526117;-0.032126035465976685;6355.1793212890625;35.52128601074219;0.0171966552734375;;;;0.007842331692405622;0.002848457195327249;-0.06378777722761629;0.006902362763411762;0.0028517942500605963;-0.061340181500060764;6849.56803894043;0.69793701171875;-0.06329345703125;;;;-0.6821335294243708;-0.260785536996581;-0.11415394712599815;-0.679237653204242;-0.2593165556566577;-0.11142634619917104;-18124.395477294922;-59.005157470703125;0.2201080322265625
5.234710693000002;;;;0.4077920464293574;0.15562856411619974;-0.032126035465976685;0.4076985851538578;0.15587754621982497;-0.030156455520952016;6390.724990844727;35.54566955566406;0.024383544921875;;;;0.006914223930691787;0.0025841049005719714;-0.061340181500060764;0.005960698503679292;0.002504737453357468;-0.059433279104929904;6850.186370849609;0.6183319091796875;-0.0796051025390625;;;;-0.6803703750598665;-0.25980282168001334;-0.11142634619917104;-0.6780302412677603;-0.2586247578957152;-0.10927941695293103;-18183.24397277832;-58.84849548339844;0.1566619873046875
5.239074707000002;;;;0.40837854978875604;0.15574594302574116;-0.030156455520952016;0.40884836788230744;0.1562728765046906;-0.02770759938646124;6426.360290527344;35.63529968261719;0.089630126953125;;;;0.005971063270937837;0.0022453697912776464;-0.059433279104929904;0.0043010154585068185;0.001956039522115511;-0.057140107143129205;6850.679168701172;0.4927978515625;-0.1255340576171875;;;;-0.6791599239243499;-0.2591016548012096;-0.10927941695293103;-0.676466795797731;-0.2577266273478985;-0.10666880573735599;-18241.88882446289;-58.64485168457031;0.203643798828125
5.243438721000002;;;;0.40953008106286853;0.15615196015306168;-0.02770759938646124;0.410089564468436;0.15660070565932427;-0.02603121704173588;6462.0699462890625;35.70965576171875;0.0743560791015625;;;;0.004309007536603883;0.0017066792945813953;-0.057140107143129205;0.0021580058590612503;0.0011223550587380505;-0.055660596033502145;6850.981628417969;0.302459716796875;-0.190338134765625;;;;-0.6775925341409891;-0.2581921315094996;-0.10666880573735599;-0.6742027339276784;-0.256664643798429;-0.10478684839458617;-18300.29261779785;-58.40379333496094;0.241058349609375
5.247802734000002;;;;0.41077272410656124;0.1564871050897483;-0.02603121704173588;0.41089467495194454;0.1566542028722856;-0.025184175339205;6497.791564941406;35.72161865234375;0.011962890625;;;;0.002162373813971198;8.794514940600987E-4;-0.055660596033502145;4.6080354019161656E-4;3.5211301860259715E-4;-0.05494578249969113;6851.1082763671875;0.12664794921875;-0.175811767578125;;;;-0.6753238195821575;-0.25712193496705205;-0.10478684839458617;-0.6720455585476747;-0.25575284604015375;-0.10371093458751501;-18358.489471435547;-58.19685363769531;0.206939697265625
5.252166748000002;;;;0.4115780762749361;0.15654429877852685;-0.025184175339205;0.41121411162951244;0.15653956132324937;-0.02428117075447548;6533.486862182617;35.69529724121094;-0.0263214111328125;;;;4.6181695560989155E-4;1.1232885453299005E-4;-0.05494578249969113;-5.310584833689763E-4;-1.3171257404197254E-4;-0.05408830614585126;6851.12434387207;0.0160675048828125;-0.1105804443359375;;;;-0.6731626551159096;-0.25620544201064677;-0.10371093458751501;-0.6703169881371768;-0.2549888971976714;-0.10257557773414457;-18416.51304626465;-58.02357482910156;0.17327880859375
5.256530762000002;;;;0.41189702125386785;0.15643359795414044;-0.02428117075447548;0.41125728067026035;0.15590374892605793;-0.02631932309781764;6569.037322998047;35.55046081542969;-0.14483642578125;;;;-5.321483244556766E-4;-3.677546992987535E-4;-0.05408830614585126;-0.0012995814229667744;-9.461511157269498E-4;-0.0561356870994881;6850.9547119140625;-0.1696319580078125;-0.185699462890625;;;;-0.6714307400107489;-0.25543653845496134;-0.10257557773414457;-0.6688194686849065;-0.2547303860008612;-0.10437877251557852;-18474.478271484375;-57.96522521972656;0.058349609375
5.260894775000002;;;;0.41193739603670754;0.15578889105790786;-0.02631932309781764;0.4109758020581007;0.15539721545977558;-0.026572138107639854;6604.472274780273;35.43495178222656;-0.115509033203125;;;;-0.0013042449798546776;-0.0011911279839930482;-0.0561356870994881;-0.001180917917915136;-0.00117066959392179;-0.05631022248439539;6850.733612060547;-0.221099853515625;-0.0514678955078125;;;;-0.6699321093273887;-0.2551858963210432;-0.10437877251557852;-0.6682533519709648;-0.25457456940996365;-0.10444107991754226;-18532.408645629883;-57.93037414550781;0.03485107421875
5.265258789000002;;;;0.4116537046538158;0.1552812542770639;-0.026572138107639854;0.41105642645516416;0.15497666427142812;-0.02715662105725806;6639.811309814453;35.33903503417969;-0.095916748046875;;;;-0.0011865629397561513;-0.0014164081931868065;-0.05631022248439539;-0.0015487245081076786;-0.0016317573246446436;-0.05687776929977699;6850.407180786133;-0.3264312744140625;-0.1053314208984375;;;;-0.6693653134761591;-0.2550303517448989;-0.10444107991754226;-0.6674882035310686;-0.2543957629237488;-0.10484732549746693;-18590.298919677734;-57.89027404785156;0.04010009765625
5.2696228030000025;;;;0.4117324881939783;0.15485815239694153;-0.02715662105725806;0.4106825829930849;0.15426893195008703;-0.028560463071458944;6674.989044189453;35.177734375;-0.1613006591796875;;;;-0.0015563871276169994;-0.0018799727061576405;-0.05687776929977699;-1.5219633319948412E-4;-0.0015384872276983828;-0.05810512809549962;6850.1016845703125;-0.3054962158203125;0.02093505859375;;;;-0.6685993885906498;-0.25485331812008233;-0.10484732549746693;-0.6694548590433385;-0.25536879997945416;-0.10623718498196533;-18648.411392211914;-58.11247253417969;-0.222198486328125
5.2739868160000025;;;;0.4113555426561786;0.15414429371795718;-0.028560463071458944;0.41024719871649507;0.15310560151015232;-0.032942480404696495;6709.901779174805;34.91273498535156;-0.2649993896484375;;;;-1.5946360619771595E-4;-0.0017920587620738084;-0.05810512809549962;5.882705000635628E-4;-0.0021274229356675386;-0.06235388855282399;6849.661819458008;-0.4398651123046875;-0.134368896484375;;;;-0.6705703034290924;-0.25583242043579885;-0.10623718498196533;-0.6703294335431903;-0.2563598518645902;-0.11052233568843078;-18706.750106811523;-58.338714599609375;-0.2262420654296875
5.278350830000003;;;;0.410915040016483;0.1529618400644715;-0.032942480404696495;0.40934628859610134;0.1518466334629929;-0.036680173190087;6744.52766418457;34.625885009765625;-0.2868499755859375;;;;5.78392643588245E-4;-0.002399536178266502;-0.06235388855282399;0.0015408057057980714;-0.0025563950425155787;-0.0659101568611073;6849.123947143555;-0.537872314453125;-0.0980072021484375;;;;-0.6714492439536077;-0.25684217288484723;-0.11052233568843078;-0.6706293280671433;-0.2570529839307409;-0.11408881766547274;-18765.247283935547;-58.49717712402344;-0.1584625244140625
5.282714844000003;;;;0.4100086001504399;0.15168656067366895;-0.036680173190087;0.40888743546421524;0.15043137609706486;-0.0425410498709132;6778.831085205078;34.30342102050781;-0.3224639892578125;;;;0.001529021945156799;-0.002844027889799647;-0.0659101568611073;0.0025065003157714117;-0.0033052815967556277;-0.07162085883172586;6848.415191650391;-0.7087554931640625;-0.1708831787109375;;;;-0.671752197276745;-0.25755086912827646;-0.11408881766547274;-0.6721190557676323;-0.2585206945668921;-0.11989571769985426;-18824.079345703125;-58.832061767578125;-0.3348846435546875
5.287078857000003;;;;0.4095435148562703;0.15024572640239456;-0.0425410498709132;0.40781429589174684;0.14865113708416333;-0.04921065163271546;6812.728851318359;33.89776611328125;-0.4056549072265625;;;;0.00249139402827154;-0.0036178359557684442;-0.07162085883172586;0.003882828659948249;-0.004032834615632689;-0.07806752105884203;6847.540344238281;-0.874847412109375;-0.1660919189453125;;;;-0.6732483851230513;-0.25904392103757856;-0.11989571769985426;-0.6733054975771793;-0.2600064628828513;-0.12644586415017078;-18883.25047302246;-59.17112731933594;-0.3390655517578125
5.291442871000003;;;;0.4084625429360624;0.14843638111148905;-0.04921065163271546;0.407747492899894;0.1473837452847944;-0.05470658440416501;6846.337677001953;33.60882568359375;-0.2889404296875;;;;0.003864485930160055;-0.00437352237047877;-0.07806752105884203;0.004577333425572939;-0.0048868652366541;-0.08346161287502933;6846.470520019531;-1.06982421875;-0.194976806640625;;;;-0.6744413734778928;-0.2605582744042447;-0.12644586415017078;-0.6750587320573855;-0.26157401380544465;-0.13193482934093;-18942.779373168945;-59.528900146484375;-0.3577728271484375
5.295806885000003;;;;0.408390156694683;0.14714500498456243;-0.05470658440416501;0.4070795924121162;0.14574408637322295;-0.06110679599974174;6879.572708129883;33.23503112792969;-0.3737945556640625;;;;0.004555212329988612;-0.005251092883703308;-0.08346161287502933;0.006892696524636188;-0.005275339266649207;-0.08960206552876802;6845.311676025391;-1.158843994140625;-0.089019775390625;;;;-0.6762015010398942;-0.2621497792477761;-0.13193482934093;-0.6789847310748713;-0.2641064410340522;-0.13843990196012432;-19002.885864257812;-60.10649108886719;-0.5775909423828125
5.300170898000003;;;;0.40771503962218936;0.14547741552109172;-0.06110679599974174;0.40600952358184594;0.1435411717513499;-0.07022764055436398;6912.305557250977;32.73284912109375;-0.5021820068359375;;;;0.006868821657324531;-0.005666363845443602;-0.08960206552876802;0.00931648044719514;-0.0060366042151894185;-0.09842767008639347;6843.978805541992;-1.3328704833984375;-0.1740264892578125;;;;-0.6801386132838612;-0.2647105945659249;-0.13843990196012432;-0.6826547160353826;-0.26695247958545515;-0.14761836932812605;-19063.641479492188;-60.755615234375;-0.6491241455078125
5.304534912000003;;;;0.4066352705356448;0.1432346973447837;-0.07022764055436398;0.4055173077924451;0.14175453971606616;-0.07767755360921938;6944.630950927734;32.32539367675781;-0.4074554443359375;;;;0.009289199363189423;-0.00646614394543382;-0.09842767008639347;0.011246521497488815;-0.006787682509389306;-0.10565932724127486;6842.474151611328;-1.5046539306640625;-0.171783447265625;;;;-0.6838211060613693;-0.26759668821586025;-0.14761836932812605;-0.6863512552832277;-0.26960888962014623;-0.15516850660386125;-19125.00311279297;-61.36163330078125;-0.60601806640625
5.308898926000003;;;;0.4061351869186543;0.14141555378462978;-0.07767755360921938;0.4051356502875522;0.14008318968130742;-0.08440369001086578;6976.5750732421875;31.944122314453125;-0.3812713623046875;;;;0.011215893835217407;-0.007248781292700811;-0.10565932724127486;0.012635403387932776;-0.007670514037320206;-0.11221406355205062;6840.767639160156;-1.706512451171875;-0.2018585205078125;;;;-0.6875293098145363;-0.27028604715532456;-0.15516850660386125;-0.6891329990983037;-0.27184583988512007;-0.1619374498854504;-19186.87530517578;-61.8721923828125;-0.51055908203125
5.313262939000003;;;;0.4057461714307461;0.13971485088085203;-0.08440369001086578;0.40410191382888905;0.1384618208221265;-0.08893765084000588;7008.1492919921875;31.57421875;-0.369903564453125;;;;0.012600860628448859;-0.008160217669444182;-0.11221406355205062;0.014519888338285256;-0.008072977234657674;-0.11649596415605465;6838.968658447266;-1.798980712890625;-0.09246826171875;;;;-0.6903208798953037;-0.27255253702160703;-0.1619374498854504;-0.6913657046561456;-0.273580100388957;-0.16642900794196816;-19249.143585205078;-62.268280029296875;-0.396087646484375
5.317626953000003;;;;0.4047053162616207;0.1380736956687336;-0.08893765084000588;0.40329901856615813;0.13690446719947452;-0.09349777788317684;7039.368133544922;31.218841552734375;-0.355377197265625;;;;0.014483548442032387;-0.008581367253178195;-0.11649596415605465;0.016073959638486155;-0.008624357856317415;-0.12084445707378491;6837.043243408203;-1.9254150390625;-0.126434326171875;;;;-0.6925611968328205;-0.2743063989096219;-0.16642900794196816;-0.6934309974517754;-0.2752739984104298;-0.17095124639012263;-19311.79881286621;-62.65522766113281;-0.3869476318359375
5.321990967000003;;;;0.40389558126293834;0.13649644158782345;-0.09349777788317684;0.4017392283468946;0.13486530068305277;-0.09936916746677643;7070.121765136719;30.753631591796875;-0.4652099609375;;;;0.016035172101787367;-0.009151724758809812;-0.12084445707378491;0.018324218065915637;-0.009113542937456535;-0.1264024171498117;6835.005462646484;-2.03778076171875;-0.11236572265625;;;;-0.694633924885283;-0.27602003204299375;-0.17095124639012263;-0.6955365619667998;-0.2771803813740291;-0.1767342408606527;-19374.88948059082;-63.090667724609375;-0.4354400634765625
5.326354980000003;;;;0.4023268360488307;0.13443165234442858;-0.09936916746677643;0.4001891413756815;0.1328834706667735;-0.10471518038227662;7100.423202514648;30.301437377929688;-0.4521942138671875;;;;0.018283242803725546;-0.009665164729129736;-0.1264024171498117;0.020708212889632052;-0.009501391095675065;-0.13142725908935754;6832.878356933594;-2.127105712890625;-0.089324951171875;;;;-0.6967478636717591;-0.27795165189869014;-0.1767342408606527;-0.6979014798950932;-0.2791305979612661;-0.18201098341489844;-19438.42561340332;-63.5361328125;-0.445465087890625
5.330718994000003;;;;0.40076804957172524;0.13242649215357272;-0.10471518038227662;0.3983072730682296;0.13102170704203342;-0.10824648853218795;7130.299819946289;29.876617431640625;-0.4248199462890625;;;;0.020665497194886348;-0.01007494149432265;-0.13142725908935754;0.023899430578738876;-0.0093447650853946;-0.13455836593103343;6830.78596496582;-2.0923919677734375;0.0347137451171875;;;;-0.6991213428972676;-0.2799248964410425;-0.18201098341489844;-0.70103784157083;-0.2811256303811723;-0.18550404190786646;-19502.417388916016;-63.99177551269531;-0.4556427001953125
5.335083008000003;;;;0.3988780228755426;0.13054931785062812;-0.10824648853218795;0.3957107441527892;0.12854702167166412;-0.11415089557444119;7159.611862182617;29.312042236328125;-0.5645751953125;;;;0.02385736858672764;-0.009931979678134754;-0.13455836593103343;0.02707062846116855;-0.009544150591155598;-0.1400151070983861;6828.647048950195;-2.138916015625;-0.0465240478515625;;;;-0.7022664441843979;-0.2819351726171148;-0.18550404190786646;-0.7029777270990477;-0.2830174621940374;-0.19123613347934262;-19566.84146118164;-64.424072265625;-0.4322967529296875
5.339447021000003;;;;0.3962706380468625;0.12804886567941562;-0.11415089557444119;0.3931712830154882;0.12604706602418897;-0.12023099858845937;7188.353500366211;28.74163818359375;-0.570404052734375;;;;0.027027644397397903;-0.010155178338729347;-0.1400151070983861;0.029764435460009956;-0.00997256554594258;-0.1456864079965737;6826.409378051758;-2.2376708984375;-0.0987548828125;;;;-0.7042146399920283;-0.28385201916661096;-0.19123613347934262;-0.7041243259789846;-0.28465995687022383;-0.19709281106274984;-19631.64111328125;-64.79965209960938;-0.375579833984375
5.343811035000003;;;;0.3937202092995452;0.12552237626311497;-0.12023099858845937;0.3914975680521899;0.12379056247481433;-0.12665973093899205;7216.580093383789;28.226593017578125;-0.515045166015625;;;;0.0297195277733435;-0.01060834307004934;-0.1456864079965737;0.03230882415092283;-0.010540565364394105;-0.15177863042142314;6824.041076660156;-2.3683013916015625;-0.1306304931640625;;;;-0.7053684627946732;-0.285520072657001;-0.19709281106274984;-0.7068046352365911;-0.2869577590723297;-0.20346654383101473;-19696.9656829834;-65.32456970214844;-0.5249176025390625
5.3481750490000035;;;;0.3920365857067898;0.12323781763576033;-0.12665973093899205;0.38992432707191743;0.12154354006621212;-0.1331115272653771;7244.293731689453;27.713638305664062;-0.5129547119140625;;;;0.03226137969307164;-0.011202929432454021;-0.15177863042142314;0.033835809772012684;-0.011519565695407736;-0.1579730283454798;6821.448471069336;-2.5926055908203125;-0.22430419921875;;;;-0.7080588603859124;-0.28784568991813986;-0.20346654383101473;-0.7076775036042882;-0.28860815363867637;-0.20974424012508006;-19762.66778564453;-65.70210266113281;-0.377532958984375
5.352539063000004;;;;0.39045347725326907;0.12096263949766464;-0.1331115272653771;0.38824935138366595;0.11924098885873824;-0.13952612534512993;7271.481704711914;27.187973022460938;-0.525665283203125;;;;0.03378403395803926;-0.012208962202729805;-0.1579730283454798;0.03601963007647988;-0.012272929798248266;-0.1640781573774181;6818.682891845703;-2.7655792236328125;-0.1729736328125;;;;-0.708938990876767;-0.28952348043900156;-0.20974424012508006;-0.7096982997428729;-0.29070567192846436;-0.21605812781270864;-19828.849319458008;-66.18153381347656;-0.47943115234375
5.356903076000004;;;;0.38876839199889474;0.11863209503389247;-0.13952612534512993;0.3872202358417818;0.1169254363257879;-0.14750049283732472;7298.140869140625;26.659164428710938;-0.52880859375;;;;0.035964508449077816;-0.012988969010059364;-0.1640781573774181;0.036749775621209915;-0.013825094042712335;-0.17189013922989693;6815.562225341797;-3.12066650390625;-0.3550872802734375;;;;-0.7109690004456753;-0.29164855240699467;-0.21605812781270864;-0.7103204721291589;-0.29253569080574554;-0.22387962548096974;-19895.44953918457;-66.6002197265625;-0.4186859130859375
5.361267090000004;;;;0.387729095537579;0.11628174211003892;-0.14750049283732472;0.3862384566967124;0.11461541706223188;-0.15534280060721492;7324.272415161133;26.131546020507812;-0.527618408203125;;;;0.03668780592621988;-0.014575225016773554;-0.17189013922989693;0.03701961695906598;-0.015562199030180308;-0.17960582682915918;6812.044281005859;-3.5179443359375;-0.39727783203125;;;;-0.7115992338303291;-0.29351270462565926;-0.22387962548096974;-0.7101387417617337;-0.2940789424420357;-0.2315168945802817;-19962.403198242188;-66.95365905761719;-0.3534393310546875
5.365631104000004;;;;0.3867371607592246;0.11393749890558279;-0.15534280060721492;0.3865247098695533;0.1128940573209233;-0.16207693481301094;7350.01042175293;25.738006591796875;-0.3935394287109375;;;;0.03694999304242896;-0.016346001372944334;-0.17960582682915918;0.03627206466648496;-0.017562817059942403;-0.18637224893313306;6808.069046020508;-3.9752349853515625;-0.4572906494140625;;;;-0.7114243109590872;-0.2950892854112206;-0.2315168945802817;-0.7104019517497748;-0.29567280337168034;-0.2381653760447084;-20029.7218170166;-67.31861877441406;-0.364959716796875
5.369995117000004;;;;0.38701583765736125;0.11218675147039917;-0.16207693481301094;0.38591758338099147;0.11062686296778092;-0.17017480149831438;7375.230392456055;25.219970703125;-0.518035888671875;;;;0.036193645611170805;-0.01837614797712583;-0.18637224893313306;0.035915026450783594;-0.01963099894318594;-0.19441335383694675;6803.620956420898;-4.448089599609375;-0.4728546142578125;;;;-0.7116945395907226;-0.29671216016888935;-0.2381653760447084;-0.7098315011360093;-0.2971699662666631;-0.24605816580291187;-20097.383544921875;-67.66172790527344;-0.343109130859375
5.374359131000004;;;;0.3863987401026987;0.10988421775159506;-0.17017480149831438;0.3856930067309523;0.10861387016820367;-0.17724756237195538;7399.990234375;24.759841918945312;-0.4601287841796875;;;;0.0358275052325139;-0.02047942154111733;-0.19441335383694675;0.03533913157149176;-0.02166894160614109;-0.20147108642474834;6798.7069091796875;-4.9140472412109375;-0.4659576416015625;;;;-0.711130698071087;-0.2982437675470413;-0.24605816580291187;-0.7095253578515596;-0.29865471785517334;-0.2529711386716378;-20165.385543823242;-68.00199890136719;-0.34027099609375
5.378723145000004;;;;0.3861653113748851;0.1078403593245466;-0.17724756237195538;0.38466033293647817;0.10588355195669102;-0.18709167989805253;7424.126251220703;24.136016845703125;-0.6238250732421875;;;;0.035242649536998516;-0.022548164247893902;-0.20147108642474834;0.034458794744712015;-0.02423703153163416;-0.21126542615680008;6793.205841064453;-5.501068115234375;-0.5870208740234375;;;;-0.7108311000908204;-0.2997586874459323;-0.2529711386716378;-0.7073233758918138;-0.29985297931656424;-0.2624692388665345;-20233.662872314453;-68.27732849121094;-0.27532958984375
5.383087158000004;;;;0.3851206285897145;0.10506708143342408;-0.18709167989805253;0.38368220535033004;0.10343789558649405;-0.19482350537149337;7447.703384399414;23.577133178710938;-0.5588836669921875;;;;0.03435101229025934;-0.025158996597832974;-0.21126542615680008;0.03370101230168792;-0.026495473889029984;-0.21894291641212618;6787.188385009766;-6.0174560546875;-0.516387939453125;;;;-0.7086344375037154;-0.3009983984870779;-0.2624692388665345;-0.7052884770563602;-0.30085134290838533;-0.26987134228916637;-20302.169891357422;-68.50701904296875;-0.2296905517578125
5.387451172000004;;;;0.3841317546051627;0.10258768308152377;-0.19482350537149337;0.3824785797526399;0.10131249977567358;-0.1995507306990333;7470.7947998046875;23.091415405273438;-0.4857177734375;;;;0.03358330084057508;-0.027450943841453333;-0.21894291641212618;0.03314004611744164;-0.02827729803217661;-0.22358689344513313;6780.763320922852;-6.4250640869140625;-0.4076080322265625;;;;-0.7066039663270687;-0.30202906522433404;-0.26987134228916637;-0.7028918391493337;-0.3013139487540787;-0.2742294091633307;-20370.78434753418;-68.61445617675781;-0.1074371337890625
5.391815186000004;;;;0.38291880873629786;0.10044165759319278;-0.1995507306990333;0.3806706564884236;0.09942105295005924;-0.20101073178351603;7493.454071044922;22.659271240234375;-0.4321441650390625;;;;0.03301451452943783;-0.02925303436538768;-0.22358689344513313;0.032575418725734086;-0.029603098457442193;-0.22492262404814742;6774.034805297852;-6.728515625;-0.3034515380859375;;;;-0.7042093887372891;-0.3025106897348792;-0.2742294091633307;-0.6989194574856676;-0.30073724630940807;-0.27517159264800867;-20439.26922607422;-68.48487854003906;0.12957763671875
5.396179199000004;;;;0.38110261717052885;0.09854383950341646;-0.20101073178351603;0.37886951490162113;0.09767832135794118;-0.20143204183522143;7515.71516418457;22.261093139648438;-0.3981781005859375;;;;0.0324440886374582;-0.03058466371278242;-0.22492262404814742;0.032451070619362796;-0.030620548556004646;-0.225190303401374;6767.073165893555;-6.961639404296875;-0.233123779296875;;;;-0.7002344990059048;-0.3019380987169547;-0.27517159264800867;-0.6957544255811975;-0.30031733800158844;-0.27513249596704453;-20507.66014099121;-68.39091491699219;0.093963623046875
5.400543213000004;;;;0.3792938663653595;0.09679926910732368;-0.20143204183522143;0.3770713849283855;0.09568808182384525;-0.2035968943017204;7537.521514892578;21.806350708007812;-0.454742431640625;;;;0.03231529778510228;-0.03160328219271249;-0.225190303401374;0.03219801040466727;-0.03193542341306567;-0.22721100935401936;6759.810470581055;-7.2626953125;-0.301055908203125;;;;-0.6970676345453481;-0.30151802006584355;-0.27513249596704453;-0.6925592694998329;-0.3001383968525907;-0.2768364749797538;-20576.012161254883;-68.35202026367188;0.0388946533203125
5.404907227000004;;;;0.37748703034453934;0.09479958212675602;-0.2035968943017204;0.3760326891725738;0.09381148109382491;-0.20683557514093798;7558.898864746094;21.377349853515625;-0.4290008544921875;;;;0.03205648019633562;-0.03292697543884074;-0.22721100935401936;0.03147767895223979;-0.03359133642923638;-0.23038983706044155;6752.168899536133;-7.641571044921875;-0.378875732421875;;;;-0.6938717137881191;-0.301346515105113;-0.2768364749797538;-0.6901194988330756;-0.30040943757294725;-0.2797192283673991;-20644.42791748047;-68.41575622558594;-0.0637359619140625
5.409271240000004;;;;0.3764401141442406;0.09290884795504738;-0.20683557514093798;0.3738756849605867;0.09173321071784185;-0.2086012338631659;7579.801422119141;20.902557373046875;-0.47479248046875;;;;0.03132889208113956;-0.034596760673236034;-0.23038983706044155;0.03162617220915292;-0.034715104017417564;-0.2319601806310452;6744.269805908203;-7.8990936279296875;-0.2575225830078125;;;;-0.6914331530956985;-0.30163013592189253;-0.2797192283673991;-0.6870184981607339;-0.3002272642282881;-0.28100855608449343;-20712.80403137207;-68.37611389160156;0.039642333984375
5.413635254000004;;;;0.3742740236109976;0.09082287201284572;-0.2086012338631659;0.37188890230404925;0.08989547698926788;-0.2090906609652829;7600.284103393555;20.482681274414062;-0.4198760986328125;;;;0.031472466212671496;-0.035727381493133974;-0.2319601806310452;0.03153982047741396;-0.03574940896917156;-0.23228249283799243;6736.133697509766;-8.1361083984375;-0.2370147705078125;;;;-0.6883313699953375;-0.30145358950116063;-0.28100855608449343;-0.6836716081815557;-0.2997802619620563;-0.2810179356306658;-20781.080047607422;-68.27601623535156;0.10009765625
5.417999268000004;;;;0.3722792163982643;0.08898300241754613;-0.2090906609652829;0.3710226604920321;0.08882188180090854;-0.20706812174155764;7620.521240234375;20.237136840820312;-0.24554443359375;;;;0.03138159769048635;-0.036763093019871455;-0.23228249283799243;0.03050785855504909;-0.036783004922943084;-0.23023390995277143;6727.761016845703;-8.3726806640625;-0.236572265625;;;;-0.6849825293813264;-0.30100662816739965;-0.2810179356306658;-0.6804339480192282;-0.29902642157929504;-0.27860046326532617;-20849.185791015625;-68.10574340820312;0.1702728271484375
5.422363281000004;;;;0.3714083085731402;0.0879182338257428;-0.20706812174155764;0.36992063245374;0.0876955400193396;-0.20489908468997597;7640.5008544921875;19.9796142578125;-0.2575225830078125;;;;0.03034514468593607;-0.037787748699017805;-0.23023390995277143;0.0295950687170773;-0.037738584499480234;-0.228014773416164;6719.169570922852;-8.591445922851562;-0.2187652587890625;;;;-0.6817415561288535;-0.30024223762279095;-0.27860046326532617;-0.6769552255499501;-0.2981525146692358;-0.2760052813649366;-20917.093872070312;-67.9080810546875;0.197662353515625
5.4267272950000045;;;;0.37030138590570405;0.08680135754516537;-0.20489908468997597;0.3679662431628769;0.08594036199087617;-0.20506456229440495;7660.079452514648;19.578598022460938;-0.4010162353515625;;;;0.029428205778830437;-0.038733644162875204;-0.228014773416164;0.03008350071919374;-0.038493336882111845;-0.22797745998078758;6710.404846191406;-8.764724731445312;-0.17327880859375;;;;-0.6782589955057032;-0.29935700558118633;-0.2760052813649366;-0.6748482518713514;-0.2981019359880066;-0.27578111223652063;-20984.992080688477;-67.89820861816406;0.0098724365234375
5.431091309000005;;;;0.3683393354176233;0.08504545737011951;-0.20506456229440495;0.36587997112581877;0.0842923323798809;-0.20417226019779164;7679.28157043457;19.202117919921875;-0.3764801025390625;;;;0.029913344386292607;-0.03948823370915244;-0.22797745998078758;0.03011597527533993;-0.0392618001126038;-0.22690492934134093;6701.463851928711;-8.940994262695312;-0.17626953125;;;;-0.6761517989664239;-0.29930544862274233;-0.27578111223652063;-0.6714550257597636;-0.29742526458775265;-0.2744043087993562;-21052.737670898438;-67.74559020996094;0.152618408203125
5.435455322000005;;;;0.36624587976964545;0.08340132198213836;-0.20417226019779164;0.3645832004386696;0.08294123717753991;-0.2032300984614637;7698.174850463867;18.893280029296875;-0.308837890625;;;;0.029942475611362727;-0.04025201617401349;-0.22690492934134093;0.03020570966814751;-0.04000397368506796;-0.22583258411206658;6692.352584838867;-9.11126708984375;-0.1702728271484375;;;;-0.6727556064424012;-0.29862276855860903;-0.2744043087993562;-0.6697957751675913;-0.29738323076052153;-0.27314968515240057;-21120.475189208984;-67.73751831054688;0.0080718994140625
5.439819336000005;;;;0.3649432219390745;0.0820543381826327;-0.2032300984614637;0.3620575990498622;0.08088753914790318;-0.2041684427269179;7716.599029541016;18.424179077148438;-0.4691009521484375;;;;0.030028981319260354;-0.0409895102437892;-0.22583258411206658;0.030086692397259734;-0.04107496039989322;-0.22657229047058758;6682.99592590332;-9.356658935546875;-0.245391845703125;;;;-0.671096160765727;-0.2985752598106222;-0.27314968515240057;-0.6654505693615318;-0.29660778352618733;-0.2735122800908267;-21188.037796020508;-67.56260681152344;0.1749114990234375
